images,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew
9a0b2a6175d666ce.jpg,0.0007032204302959144,0.9999994039535522,0.00019274689839221537,0.00023946940200403333,0.00039877454400993884,0.0006020329892635345
a2b5b7c28a89db25.jpg,0.9974983334541321,0.003297401824966073,0.9997839331626892,0.00030035109375603497,0.7797234654426575,0.0012479816796258092
84c0d4d517ff6265.jpg,0.9999932050704956,0.003324702614918351,0.0001263771700905636,0.0003303696576040238,0.00043585465755313635,0.0004075970209669322
d3fd7b8e048e1622.jpg,0.0008331048302352428,0.0006541624898090959,0.00022641300165560097,0.000639026693534106,0.00040359311969950795,0.9999990463256836
8aaa6b1bf049fca8.jpg,0.00817814189940691,0.0007772448589093983,0.9087233543395996,0.0001747108472045511,0.9945584535598755,0.0003005212056450546
fc686ca704407f1f.jpg,0.9999817609786987,0.006438368000090122,0.00023867002164479345,0.0005205966299399734,0.0007267063483595848,0.0007975146290846169
90e0c76363eb23ae.jpg,0.9999927282333374,0.00428338348865509,0.0001390406978316605,0.000335166318109259,0.0005311078275553882,0.0005002745892852545
e575df8035023b47.jpg,0.9999945163726807,0.0030191964469850063,0.00011890391033375636,0.00026723300106823444,0.00046128215035423636,0.00041690602665767074
ef711440600f67f7.jpg,0.9999953508377075,0.002861671382561326,7.740483124507591e-05,0.0002428308071102947,0.00033602601615712047,0.0003681032976601273
ebf6a6c28432629e.jpg,0.0013760279398411512,0.0012062243185937405,0.00038534312625415623,0.0009139912435784936,0.0005961649003438652,0.999997615814209
c28f1df09d656c0d.jpg,0.9999650716781616,0.007651347201317549,0.00047695805551484227,0.000850827491376549,0.0014570943312719464,0.0013046321691945195
97f370b0d8d36078.jpg,0.9999927282333374,0.0032497902866452932,0.00014348393597174436,0.00029697263380512595,0.0004981997772119939,0.0004598462546709925
f4e48783d2c4de54.jpg,0.9999940395355225,0.0034493906423449516,0.00012402981519699097,0.0002619122387841344,0.00042604131158441305,0.00039827192085795105
86977a4aa7a4d25a.jpg,0.9997022747993469,0.005652597639709711,0.00020287783991079777,0.0012523665791377425,0.004113483242690563,0.003876869101077318
d4b7ea94e1c509e2.jpg,0.0003776094818022102,0.9999997615814209,0.00011007644206983969,0.0001818893797462806,0.00035052665043622255,0.0003078231820836663
fce8f0211fe01ed8.jpg,0.9999972581863403,0.0023129330947995186,6.416950782295316e-05,0.000172330008354038,0.000282975408481434,0.0002930985647253692
d5c06b6cb7141e4e.jpg,0.0003726028953678906,0.9999997615814209,0.0001062780647771433,0.00020766814122907817,0.00032968027517199516,0.000307773269014433
afa14eda1e3a3c50.jpg,0.00031631262390874326,0.00021745420235674828,7.21792021067813e-05,0.00011498554522404447,0.9999966621398926,7.10201493347995e-05
85c63ce461d84f9b.jpg,0.021624773740768433,0.00943797454237938,0.992976188659668,0.0050521353259682655,0.6554932594299316,0.004680234007537365
f627b6f849324931.jpg,0.00027838957612402737,0.9999998807907104,7.028703112155199e-05,0.000154411667608656,0.0002351566799916327,0.00026884424732998013
9e0ee52e2094f0f7.jpg,0.0001612194173503667,0.00020195107208564878,0.0004118977813050151,0.00016164178668987006,0.9999998807907104,0.00036336257471702993
b1153f7ff03b8088.jpg,0.99998939037323,0.005146830342710018,0.00013936364848632365,0.00043860002188012004,0.0005431154859252274,0.0005705204093828797
be95968a6af92131.jpg,0.0008727515814825892,0.0010092805605381727,0.0007855944568291306,0.9999961853027344,0.0010816198773682117,0.00048166877240873873
90d162cfad5c7853.jpg,0.00039585737977176905,0.9999997615814209,0.00012491441157180816,0.0001990914170164615,0.0003180756466463208,0.0003097682783845812
ccca26898f9fd123.jpg,0.0007625456200912595,0.0009245577966794372,0.0006985182408243418,0.9999967813491821,0.0014904126292094588,0.0005433844635263085
8c6f5954c05db9a5.jpg,0.9999933242797852,0.004122914746403694,0.00011190420627826825,0.0003178597835358232,0.0004708170017693192,0.0005254533607512712
b18fb92d5a705a2a.jpg,0.002236052183434367,0.0008852483588270843,0.9908137917518616,0.0005235315766185522,0.9243403673171997,0.0003789236943703145
a54c8292ee99d6f8.jpg,0.00035562674747779965,0.9999998807907104,8.369764691451564e-05,0.00020044855773448944,0.0002799455542117357,0.0002845301351044327
e0ff08e05ea0d39d.jpg,0.0005320284399203956,0.9999977350234985,0.0007822444313205779,0.00020143143774475902,0.00030980282463133335,0.00031265904544852674
b89bc39e30e3295a.jpg,0.31623268127441406,0.0007060293573886156,0.985660195350647,0.0007302482263185084,0.9999752044677734,0.0008544583688490093
cadbd02d782665c3.jpg,0.9999960660934448,0.0022580178920179605,8.504777360940352e-05,0.00017946789739653468,0.0003099020686931908,0.0002945968590211123
afbea400aa1f29ba.jpg,0.9999793767929077,0.008231471292674541,0.00029826711397618055,0.0007143261609598994,0.0009818690596148372,0.0010103692766278982
a23cc396c68b6f68.jpg,0.9999901056289673,0.00308243022300303,0.000185675235115923,0.0002731968415901065,0.0005005748244002461,0.0005161177832633257
968ed9a34e54f03a.jpg,0.0005780383362434804,0.000845284026581794,0.005439610220491886,0.9999977350234985,0.011106280609965324,0.0006201344076544046
e1b85c798c679067.jpg,0.999985933303833,0.004916782025247812,0.00020846983534283936,0.00043169097625650465,0.0006765749421902001,0.0006791796768084168
f403db3cf924c196.jpg,0.9999955892562866,0.0013880393235012889,0.024908771738409996,0.00015138337039388716,0.0003028255305252969,0.00035998091334477067
8e8be69bc53038cb.jpg,0.0009553658892400563,0.0009231959702447057,0.00028560913051478565,0.0006280027446337044,0.0004984332481399179,0.9999984502792358
ed9697c885d884ec.jpg,0.9999971389770508,0.002101906342431903,8.035115024540573e-05,0.00020121528359595686,0.00033793464535847306,0.00029557530069723725
febcd48148e92f11.jpg,0.9999728202819824,0.008321651257574558,0.00035194336669519544,0.0007707421900704503,0.0011369057465344667,0.001137652201578021
a17bc38ef30438e3.jpg,0.00033065324532799423,0.9999997615814209,0.0001319809234701097,0.0001593774650245905,0.0003154663718305528,0.0002846269926521927
b43ac9e568cca5d8.jpg,0.0023637141566723585,0.0008418365614488721,0.999961256980896,0.0004213420324958861,0.0014651456149294972,0.00031197359203360975
afb6164e42202e7f.jpg,0.00042595903505571187,7.226750312838703e-05,0.9999983310699463,9.873475937638432e-05,0.00034502369817346334,4.8166268243221566e-05
9c3774083b47d8e3.jpg,0.9999790191650391,0.006901171058416367,0.0002467585727572441,0.000609776412602514,0.0008417454664595425,0.0009070007363334298
f14ac31da5b0638f.jpg,0.0010892883874475956,0.001226840540766716,0.9999362230300903,0.002587331924587488,0.8933055400848389,0.001461548963561654
cf19cb13877226e4.jpg,0.9999896287918091,0.005017179995775223,0.00015994487330317497,0.0004152037436142564,0.0006856902618892491,0.000644267478492111
8fe8d03c12b76fc0.jpg,0.0001712469384074211,0.0002063677820842713,9.017249249154702e-05,0.0006039430154487491,1.0,0.0008907968876883388
c0ad2dad55930adb.jpg,0.8108031153678894,0.001171963638626039,0.5378676652908325,0.0004915381432510912,0.9948288798332214,0.032829757779836655
dcd25ed6439c42b8.jpg,0.9999855756759644,0.006277631968259811,0.00020839770149905235,0.0005137436673976481,0.0007911360589787364,0.0007830495596863329
a19838afb3e83f21.jpg,0.002578143961727619,0.001276980503462255,0.9999194145202637,0.0006926149944774806,0.00261644646525383,0.000525208015460521
eed95ad30171b321.jpg,0.0006784379947930574,0.0012913683895021677,0.0014604819007217884,0.9999970197677612,0.001578834024257958,0.0005659136804752052
c0c7c3dcd8f8d0f0.jpg,0.9999969005584717,0.002616055542603135,7.324541365960613e-05,0.00021309935254976153,0.00032959197415038943,0.00031376598053611815
b4e7d2c3fe170908.jpg,0.0003122750495094806,0.9999997615814209,9.746498108142987e-05,0.0001453585718991235,0.0003205539542250335,0.00024177273735404015
b6b1c9db9a4c3ca0.jpg,0.0003176846948917955,0.9999998807907104,8.24480812298134e-05,0.00014797526819165796,0.00023231195518746972,0.00023464536934625357
af62de7545d51224.jpg,0.00031542518991045654,0.9999998807907104,7.701887079747394e-05,0.00016742796287871897,0.0002775595348794013,0.0002789331483654678
e2ecc268db38db30.jpg,0.0051481593400239944,0.001031902153044939,0.999656081199646,0.0017675076378509402,0.04087124764919281,0.001262581325136125
95b0af58eb249497.jpg,0.99693763256073,0.01233953982591629,0.09815400838851929,0.002117572817951441,0.055627256631851196,0.0027160728350281715
bc9a8298d9e82a77.jpg,0.0008479950483888388,0.0001660356210777536,0.9999943971633911,0.00019432966655585915,0.0006460315198637545,0.00011317231837892905
b1b869674661e9e2.jpg,0.00015014302334748209,0.00023588445037603378,0.0005512444186024368,0.0003055472334381193,0.9999997615814209,0.00033354765037074685
cef73538cb131851.jpg,0.0009703878895379603,0.0009344352874904871,0.000255029764957726,0.0006555929430760443,0.0005208823131397367,0.9999984502792358
b4d55ea6709a97c0.jpg,0.0008511084597557783,0.00019396017887629569,0.9999927282333374,0.00027728365967050195,0.0009103236952796578,0.00012079572479706258
aff81e8251c06bbc.jpg,0.0008170821820385754,0.00013376548304222524,0.9999967813491821,0.00014830453437753022,0.0004682289727497846,7.592365000164136e-05
9d788a91891b8f79.jpg,0.00024034433590713888,0.9999998807907104,6.131347618065774e-05,0.0001545040140626952,0.00023136431991588324,0.0002420352102490142
e2b3d270da6b78c0.jpg,0.00041997263906523585,0.9999998807907104,8.738392352825031e-05,0.00016667263116687536,0.00026185056776739657,0.00027522898744791746
81c8d2be1abfaa92.jpg,0.00031620889785699546,4.255837120581418e-05,0.9999992847442627,4.7458182962145656e-05,0.00017203629249706864,2.804288305924274e-05
eab2950de8f64f80.jpg,0.0026963299605995417,0.0027882815338671207,0.0005560620920732617,0.0010397072182968259,0.0005785547546111047,0.9999887943267822
f497d2a5e68aca84.jpg,0.024424370378255844,0.02830463834106922,0.011207621544599533,0.9962098598480225,0.20125621557235718,0.009777000173926353
a49d9ecd9f80fd00.jpg,0.00020598029368557036,2.9347984309424646e-05,0.9999996423721313,4.019958942080848e-05,0.00013400588068179786,1.858714676927775e-05
c2f01eca72b59c0f.jpg,0.001230096910148859,0.0010486490791663527,0.00026479270309209824,0.0006440397119149566,0.0004334606055635959,0.9999985694885254
f6b1f2d2823a193c.jpg,0.0003131533449050039,0.9999998807907104,9.451298683416098e-05,0.00015414539666380733,0.0002475147193763405,0.0002629027294460684
d4a7b2d89d98123b.jpg,0.0003490556846372783,0.0006777769303880632,0.0020471166353672743,0.9999992847442627,0.00270954892039299,0.0003848794149234891
d8d3b5de9b051e40.jpg,0.0031745892483741045,0.008719784207642078,0.003700107568874955,0.9887286424636841,0.1623024195432663,0.0031233038753271103
b39f8081dee76306.jpg,0.9906986355781555,0.007362465374171734,0.9996415376663208,0.0013731296639889479,0.2581084966659546,0.0043189343996346
bee3e0d6c2c05783.jpg,0.9999871253967285,0.0044856988824903965,0.00021677211043424904,0.000477787310956046,0.0007564224069938064,0.000708708306774497
9fc321ce60a69f0b.jpg,0.0005091803031973541,0.0006412040092982352,0.0006313752382993698,0.9999986886978149,0.0009418842964805663,0.0003738798841368407
d3d736c030349dbc.jpg,0.9999816417694092,0.006346904207020998,0.0002082397841149941,0.0005549213965423405,0.0007053460576571524,0.0007869317778386176
c08fd16dbac130af.jpg,0.0019363139290362597,0.001088058459572494,0.0002632468531373888,0.0006885715993121266,0.0002940633858088404,0.9999951124191284
e9e2ca8e18b8696b.jpg,0.014847438782453537,0.007064079400151968,0.35346055030822754,0.0022854297421872616,0.7053236961364746,0.05116327479481697
93b279596c0aa6ad.jpg,0.0005278181633912027,8.374785829801112e-05,0.9999977350234985,9.454607061343268e-05,0.00034780241549015045,5.5067477660486475e-05
8f3d70819949faca.jpg,0.0004952268791384995,0.0009742280235514045,0.001836123876273632,0.9999988079071045,0.0004756250709760934,0.00042868260061368346
81c07c3d5bc3e275.jpg,0.0008003611001186073,0.0006888866773806512,0.00025474908761680126,0.0005683553754352033,0.0005747212562710047,0.999998927116394
d32f6fc3d8c8a00e.jpg,0.0002489090838935226,0.0003344672732055187,0.00016964836686383933,6.62708844174631e-05,0.9999861717224121,0.00010480138735147193
f865cc9c1d66c136.jpg,0.0012499367585405707,0.001054410240612924,0.00042412723996676505,0.0010905945673584938,0.0005832476308569312,0.9999980926513672
803e3e74737c314d.jpg,0.9999934434890747,0.004469544626772404,0.00010847437079064548,0.00032028270652517676,0.0004403608327265829,0.0005036787479184568
eb6247d4858f18d6.jpg,0.9999872446060181,0.005789891816675663,0.00018471867952030152,0.0004816462751477957,0.0006922727334313095,0.0007229004404507577
a5d042c32bc737ab.jpg,0.00043526547960937023,0.0005456093931570649,0.0009585150983184576,0.9999991655349731,0.0006837479886598885,0.00035262579331174493
d59737ed053066a1.jpg,0.001155787380412221,0.0003140754415653646,0.9999871253967285,0.0003526234650053084,0.0009886736515909433,0.00017778987239580601
d291a3ce393d4cb1.jpg,0.5598394870758057,0.9605517387390137,0.022719481959939003,0.025738315656781197,0.017244596034288406,0.04444626346230507
cc032233b787497f.jpg,0.0008539052796550095,0.0007248595939017832,0.00032435389584861696,0.000727029808331281,0.000625898246653378,0.9999986886978149
ea1d47f8ca0bdc03.jpg,0.999996542930603,0.0023302275221794844,8.214602712541819e-05,0.00020992472127545625,0.0003745470312424004,0.00034042398328892887
ebfd6031e81e38a2.jpg,0.00033528683707118034,4.8496131057618186e-05,0.9999991655349731,9.862372098723426e-05,0.000240834298892878,3.8826667150715366e-05
85b53e9c21a1f82f.jpg,0.0006345214205794036,0.000707938801497221,0.00013861895422451198,0.0004577564250212163,0.0003536264703143388,0.9999994039535522
d0bfc091dbf428d8.jpg,0.0003970970865339041,0.9999997615814209,0.00010667942115105689,0.00019047032401431352,0.00031229027081280947,0.0003272331377957016
c0311c836f956ff8.jpg,0.003655071370303631,0.9999877214431763,0.0007823625928722322,0.0011449854355305433,0.001247547916136682,0.0035573721397668123
a02dcfdab0b46745.jpg,0.00013785087503492832,0.00014112294593360275,9.99777766992338e-05,6.842547009000555e-05,0.9999995231628418,7.932193693704903e-05
fdada5d45848d918.jpg,0.0005238074227236211,0.00011088078463217244,0.9999973773956299,0.0001145211499533616,0.0004181141557637602,6.779532850487158e-05
a45acb7c84669f23.jpg,0.00025512996944598854,0.9999998807907104,8.995169628178701e-05,0.00013046515232417732,0.000263435416854918,0.0002481979026924819
a4b69e618ce4cb8e.jpg,0.00038999755633994937,0.9999997615814209,0.00011186718620592728,0.00020632939413189888,0.00032850311254151165,0.000372007314581424
b0bcc12cc73bb730.jpg,0.0006451110821217299,0.9999995231628418,0.00015775859355926514,0.00026886630803346634,0.0004062720690853894,0.000437575246905908
c1aca7b13583b6d2.jpg,0.9998750686645508,0.10929136723279953,0.00017308455426245928,0.00042966901673935354,0.0005447587464004755,0.000496046559419483
b0a486d6d05ec93f.jpg,0.00039573360118083656,0.9999998807907104,9.711512393550947e-05,0.00019392133981455117,0.0002958750119432807,0.000291119038593024
9eccc88fff230134.jpg,0.0009431082871742547,0.0008705242071300745,0.0002898810198530555,0.0007223215652629733,0.000487686280393973,0.999998927116394
fda174c13c004efd.jpg,0.00013948383275419474,0.00015693057503085583,0.0002107403561240062,0.00012439806596376002,0.9999992847442627,8.157010597642511e-05
a64618bfbc6ad514.jpg,0.000632815936114639,0.000794174731709063,0.000955871248152107,0.9999978542327881,0.0009624257800169289,0.0005539231351576746
b6fd0b42e1419367.jpg,0.0013714220840483904,0.0004339430888649076,0.9999769926071167,0.0005576166440732777,0.001821994548663497,0.00030656647868454456
f549da302a3237b3.jpg,0.0010501387296244502,0.999966025352478,0.008740301243960857,0.0003071896207984537,0.0006568562821485102,0.0003877138951793313
f3e5a0ac6d132c1b.jpg,0.002224778290838003,0.002705472521483898,0.009138335473835468,0.9999711513519287,0.003127327188849449,0.0017981764394789934
d01d469f947454fa.jpg,0.0003884082834701985,6.173949805088341e-05,0.9999991655349731,6.676514749415219e-05,0.000226434160140343,3.723901681951247e-05
ed5c87c09cc7584e.jpg,0.9999868869781494,0.0057716043666005135,0.00024304367252625525,0.0005008493317291141,0.0007956756744533777,0.0006599086336791515
de9e08002cb77ff0.jpg,0.9855784177780151,0.00022248888853937387,0.9845238327980042,0.5283719897270203,0.507462203502655,0.0004446490202099085
aee1e4a5d6847354.jpg,0.0002730163687374443,0.9999998807907104,6.361694249790162e-05,0.00014790825662203133,0.00023454469919670373,0.00023588559997733682
c0e00e1cff8f429f.jpg,0.0007839582394808531,0.00016540969954803586,0.9999935626983643,0.00014164901222102344,0.00048611912643536925,8.484727732138708e-05
91da5bd0b14aabc5.jpg,0.9999288320541382,0.011995822191238403,0.000774993619415909,0.0011702843476086855,0.0016945312963798642,0.0018676389008760452
abb4cbe04807deac.jpg,0.0005238263984210789,0.0004029518458992243,0.009389910846948624,0.0004434680158738047,0.9999871253967285,0.0001826941588660702
91356a847fc63656.jpg,0.000472637009806931,8.209848601836711e-05,0.9999983310699463,0.00012822760618291795,0.00033437038655392826,5.950560080236755e-05
c09f21a433bf3758.jpg,0.00036755221663042903,0.9999998807907104,8.235159475589171e-05,0.00017011829186230898,0.00024989305529743433,0.00029510734020732343
ccd48e9dfa010e7c.jpg,0.001032788772135973,0.00023258436704054475,0.9999911785125732,0.0002581983571872115,0.0007139844819903374,0.0001255540264537558
d89228e0aebe64fc.jpg,0.0010923986556008458,0.0007922718650661409,0.0004937318153679371,0.0007616621442139149,0.0012562870979309082,0.9999982118606567
95e2e5fad05508ab.jpg,0.9999890327453613,0.000649838475510478,0.9999967813491821,0.00020180497085675597,0.00011352617730153725,0.000809573451988399
86eedf103f391a0a.jpg,0.0009068426443263888,0.999998927116394,0.0002728646795731038,0.00033455787342973053,0.0005816707271151245,0.0005989741184748709
a9d2492b6deb20bc.jpg,0.00036407826701179147,0.9999997615814209,0.00010845844371942803,0.00018155323050450534,0.00030632162815891206,0.000296393089229241
dfd3c973c8c29244.jpg,0.0012562008341774344,0.0011002493556588888,0.00031883741030469537,0.0007204208523035049,0.0004387250810395926,0.9999973773956299
f2e189383133a6ee.jpg,0.00025931914569810033,0.0002819216751959175,0.000243551708990708,0.00010909834236372262,0.9999958276748657,0.00010913860751315951
c09f2d9834a9f2ec.jpg,0.9171693325042725,0.0003452135715633631,0.9999507665634155,0.0006781623815186322,0.7932021617889404,0.0005867681466042995
a0c5da326973669d.jpg,0.0005681909970007837,9.697584755485877e-05,0.9999966621398926,0.00012438157864380628,0.0004015727317892015,7.056305912556127e-05
f8728b50abd58f50.jpg,0.9999891519546509,0.00596471456810832,0.00013429138925857842,0.0002595424884930253,0.0004311507800593972,0.000783753115683794
f48f8b6483671fc0.jpg,0.9999953508377075,0.0029484815895557404,9.68723397818394e-05,0.00026593651273287833,0.0004248756740707904,0.000381407153327018
fbd4c16a425fa8a8.jpg,0.9999947547912598,0.003762510372325778,0.00010539549839450046,0.0002738725452218205,0.00041475213947705925,0.0003978137392550707
f5c5c4478856b837.jpg,0.0007196985534392297,0.001321482239291072,0.027740254998207092,0.9999971389770508,0.004045309964567423,0.0005957186804153025
85806940f76d779e.jpg,0.0006041995366103947,0.0008539747796021402,0.0009455073741264641,0.9999995231628418,0.9704970717430115,0.0010559707880020142
90f30f843f8f20de.jpg,0.9998582601547241,0.06261947751045227,0.0004743285826407373,0.0010757544077932835,0.0013212551129981875,0.0015556708676740527
a3f803b4e5d2b651.jpg,0.9999963045120239,0.0020308063831180334,0.0001328179641859606,0.00015779590466991067,0.00035886693513020873,0.00028046246734447777
caafc5239ae33382.jpg,0.0013159291120246053,0.9999974966049194,0.00046960252802819014,0.0005799960345029831,0.0008725766674615443,0.0009536571451462805
bc87388e942dc5f4.jpg,0.9999973773956299,0.002336645033210516,7.060680945869535e-05,0.0001983641996048391,0.00029984721913933754,0.00029152928618714213
dee2bd94d74a1441.jpg,0.0003729376185219735,0.0005261364858597517,0.0008151267538778484,0.9999994039535522,0.0006953716510906816,0.0003775061632040888
bef4128d61b5c750.jpg,0.00048079033149406314,7.168628508225083e-05,0.9999980926513672,8.208784129237756e-05,0.0002855634083971381,4.8860718379728496e-05
d4f9f8751a070927.jpg,0.9999974966049194,0.0024193699937313795,6.368067261064425e-05,0.00016561959637328982,0.0002464329591020942,0.0002548095362726599
ebfe5005f9071c0d.jpg,0.9999936819076538,0.005475739017128944,0.0001262105070054531,0.0004185604047961533,0.0005471175536513329,0.0006711086025461555
e88c3550fbaec22d.jpg,0.9999784231185913,0.007295995019376278,0.0002536567335482687,0.000711108383256942,0.0009299306548200548,0.0010818950831890106
f062499a78fde0c5.jpg,0.007673535495996475,0.0013315946562215686,0.9998210072517395,0.0005285844090394676,0.029210051521658897,0.0006138026365078986
90d28f9c79999593.jpg,0.9971702694892883,0.0010749835055321455,0.9999953508377075,0.0007851023692637682,0.020546412095427513,0.000754998589400202
a03456cadad6da8e.jpg,0.0007509559509344399,0.00022318151604849845,0.9999908208847046,0.00024296328774653375,0.0009886251064017415,0.00012914669059682637
bfebc7d6a20412b0.jpg,0.0005624699406325817,0.00044304694165475667,0.18571016192436218,0.00027373782359063625,0.9998692274093628,0.0003366506425663829
80a6d5c08ae6e5bf.jpg,0.9999946355819702,0.0038808269891887903,0.00010697147808969021,0.00028735253727063537,0.000449921702966094,0.000463354226667434
c788966fa82589f6.jpg,0.0004917931510135531,0.9999996423721313,0.0001778534788172692,0.0002412376197753474,0.0003200394276063889,0.00041878808406181633
e1c9978286961be7.jpg,0.0014160911086946726,0.00047842084313742816,0.9999802112579346,0.0008258786401711404,0.0015157675370573997,0.00028509440016932786
e2964d631cb11dcd.jpg,0.0011082148412242532,0.0007190548349171877,0.0016905303345993161,0.0005338467308320105,0.00031106124515645206,0.9999850988388062
818f5a94394beb4e.jpg,0.9999823570251465,0.0050398013554513454,0.00028819756698794663,0.00045265510561876,0.0006779707036912441,0.0007174870115704834
adb0d2d197569496.jpg,0.00046797774848528206,0.9999996423721313,0.00012717963545583189,0.0002319306368008256,0.00037377263652160764,0.00039812218165025115
f41867b74de03887.jpg,0.9999849796295166,0.006125657353550196,0.00023337760649155825,0.0005799878272227943,0.0008904473506845534,0.0007886660168878734
e22d913f6f4ab260.jpg,0.00038987843436188996,5.6007793318713084e-05,0.9999991655349731,6.712462345603853e-05,0.00024290839792229235,3.706141433212906e-05
e57254a1dae6d0ca.jpg,0.0012168555986136198,0.001387859578244388,0.0011589592322707176,0.9999914169311523,0.006373117677867413,0.001064513809978962
81bda79ad21bc11d.jpg,0.9999957084655762,0.002733141416683793,0.0001015229063341394,0.0002607384813018143,0.0004336833953857422,0.0003373346116859466
dbda04aacd457362.jpg,0.0006395302480086684,0.9999991655349731,0.00021524145267903805,0.0002784009848255664,0.0005430026212707162,0.0005503658321686089
977cb5d0c847a907.jpg,0.999993085861206,0.0035593670327216387,0.00013135618064552546,0.0003310535103082657,0.0004703868180513382,0.000444132398115471
dd449004b20ffedd.jpg,0.0003134702565148473,0.9999998807907104,8.413055184064433e-05,0.00015680238720960915,0.0002436838549328968,0.0002702667552512139
c1870ebc7db0303f.jpg,0.9999926090240479,0.003592453431338072,0.00012126138608437032,0.00034248779411427677,0.0004830022808164358,0.00048775156028568745
eded84c35f6c3030.jpg,0.9999935626983643,0.004171426873654127,9.909876098390669e-05,0.0003277404757682234,0.0004200217081233859,0.00041057268390432
d56a97c09a863976.jpg,0.0008694498683325946,0.00017182120063807815,0.9999918937683105,0.00016620938549749553,0.0009289157460443676,0.00011104881559731439
909ac9e49273f16d.jpg,0.9999891519546509,0.00493325712159276,0.00019252722267992795,0.00048777367919683456,0.0007327721687033772,0.0007330994121730328
b01097d09ecb69af.jpg,0.9999974966049194,0.002161141252145171,8.125552994897589e-05,0.00014754159201402217,0.00025381517480127513,0.0002395189367234707
a4057ac6a9e996ae.jpg,0.9999884366989136,0.0044715856201946735,0.00019428704399615526,0.0005154985119588673,0.0007412837003357708,0.0006708413711749017
f03393cc310f9fb0.jpg,0.0021049529314041138,0.999995231628418,0.00058683444513008,0.0007164521375671029,0.001209884649142623,0.0015104429330676794
924b82cd86edae8e.jpg,0.0006082465988583863,0.0008124664309434593,0.0007409460959024727,0.9999974966049194,0.0008585360483266413,0.0004130470915697515
e4f9a5d731ea1260.jpg,0.0003503836633171886,0.9999997615814209,0.00010020839545177296,0.00014287176600191742,0.00029224000172689557,0.00028072920395061374
f0e1f322875a853e.jpg,0.03002544306218624,0.000285932794213295,0.0004942175000905991,4.190974505036138e-05,0.9999271631240845,0.0006107288063503802
dafc6f808459de48.jpg,0.0004300375876482576,7.798324804753065e-05,0.9999985694885254,0.00012574525317177176,0.0004187801096122712,5.1085833547404036e-05
89e8b534da36722d.jpg,0.0007621718687005341,0.9999994039535522,0.000186318124178797,0.0002950186899397522,0.0004469007544685155,0.0005026897415518761
c83915e48b5c21ff.jpg,0.9661099314689636,0.0003854777605738491,0.16981445252895355,0.00018218776676803827,0.03957764804363251,0.0009785518050193787
d88f319877c316d8.jpg,0.9999885559082031,0.004041035659611225,0.0002099035045830533,0.0003811114584095776,0.0006040095468051732,0.0005387214478105307
da33089dbd2e4356.jpg,0.9999953508377075,0.002835277235135436,0.00010201180703006685,0.00023103081912267953,0.0003721948014572263,0.00035528888111002743
a03cc1e9ef39a392.jpg,0.00043165433453395963,0.9999996423721313,0.000154847206431441,0.00021283923706505448,0.0002959300181828439,0.00037938207970000803
c5ba7ada2f859241.jpg,0.0024595416616648436,0.0008823430980555713,0.9999387264251709,0.0005303750513121486,0.03921206295490265,0.000541878049261868
92ad0adbb54922f6.jpg,0.0013044227380305529,0.00038706816849298775,0.9999837875366211,0.0004248307377565652,0.0009947470389306545,0.0001999894593609497
b740e716161e2d5d.jpg,0.0006203986704349518,0.9999995231628418,0.00017988044419325888,0.00033352163154631853,0.00044993264600634575,0.0004744045727420598
fea0f051897f4f04.jpg,0.0005269269458949566,6.898052379256114e-05,0.9999986886978149,9.177868923870847e-05,0.00024183614004869014,4.799606176675297e-05
cdf1098ab2db09da.jpg,0.0004008097748737782,0.00040514563443139195,0.00037956348387524486,0.9999991655349731,0.0017172929365187883,0.00043839396676048636
c3839eb7d8374c11.jpg,0.0003597277100197971,4.504713069763966e-05,0.9999991655349731,5.8042543969349936e-05,0.00021182818454690278,3.093770646955818e-05
8d66329bc5a6512f.jpg,0.0008967905887402594,0.0009048251667991281,0.00031746397144161165,0.0006364602013491094,0.0004878864565398544,0.9999985694885254
f588c29a2b72d197.jpg,0.0015997742302715778,0.0019678270909935236,0.8644677996635437,0.999930739402771,0.0010459661716595292,0.001343912212178111
f6eca029879b5e30.jpg,0.0004777431895490736,0.0007964930846355855,0.000825858092866838,0.9999988079071045,0.0007755059632472694,0.00035359934554435313
b02e92ea96dda21d.jpg,0.0003073947154916823,0.9999997615814209,9.319240052718669e-05,0.00015966189675964415,0.0002967340697068721,0.00029050104785710573
819a69e3eb4e1b4c.jpg,0.0009976911824196577,0.001644949079491198,0.00220955116674304,0.9999918937683105,0.0009878870332613587,0.0007567154825665057
c3e3b09d983d381d.jpg,0.9031281471252441,0.00015997629088815302,0.9999995231628418,4.34503162978217e-05,0.00046361074782907963,0.00010649293108144775
ef7f4076cbc08183.jpg,0.9999899864196777,0.004235114902257919,0.0001665679446887225,0.000446134596131742,0.0006928644725121558,0.0005859181983396411
c3f2363f645652e0.jpg,0.9954171180725098,0.00672799302265048,0.9750651121139526,0.0021893533412367105,0.9257767796516418,0.001765810651704669
abe1cabfc6190e18.jpg,0.0003567641251720488,0.9999998807907104,9.207937546307221e-05,0.00021229848789516836,0.00028564754757098854,0.0003144271613564342
9fd2d773128aa894.jpg,0.0003303428820800036,4.4184977014083415e-05,0.9999994039535522,3.900603041984141e-05,0.0002195619890699163,2.8052965717506595e-05
b4b1b0e1738d3b07.jpg,0.9999947547912598,0.0028743683360517025,0.00011651989188976586,0.0001943074312293902,0.0002971711801365018,0.0002854147751349956
